WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
loftclub.co.uk,info@loftclub.co.uk,Thatbar,145-151 South Street,,,,PERTH,,PH2 8NY,Tel: 01738 506144,PERTH,Yes
horseandgroomqueniborough.com,info@horseandgroomqueniborough.com,The Horse & Groom,School Lane,Queniborough,,,LEICESTER,,LE7 3DJ,0116 260 6186,Midlands,Yes
axeandcompass.co.uk,enquiries@axeandcompass.co.uk,The White Hart Inn,Sheep Market,,,,ST IVES,Cambridgeshire,PE27 5AH,01480 463275,London and the South East,Yes
artichokeonthegreen.co.uk,christmas@artichokeonthegreen.co.uk,Artichoke Inn,The Green,,,,Rickmansworth,,WD3 3HN,01923 778677,London and the South East,Yes
theanchorandhope.biz,davidathain@btinternet.com,The  Anchor And Hope,,,,,,,,,London and South East England,
whodhavethoughtitdevon.co.uk,SarahHustler@whodhavethoughtitdevon.co.uk,The Who'd Have Thought It Inn,Milton Combe,,,,YELVERTON,Devon,PL20 6HP,01822 853313,Devon,Yes
theickletonlion.co.uk,info@theickletonlion.co.uk,The Ickleton Lion,9 Abbey Street,Ickleton,,,SAFFRON WALDEN,Essex,CB10 1SS,01799 530269,London and the South East,Yes
thealchemist.uk.com,info@thealchemist.uk.com,The Alchemist,,,,,Leeds,,LS1 6HW,Tel:01132460540,Northern England,
thewoodpecker-raunds.co.uk,eileen@thewoodpecker-raunds.co.uk,The Woodpecker Raunds Ltd,Marshalls Road,Raunds,,,WELLINGBOROUGH,Northamptonshire,NN9 6ET,01933 625176,Midlands,Yes
thetownhousepub.co.uk,music@thetownhousepub.co.uk,The Townhouse Pub,60-64 Market Street,,,,ELY,Cambridgeshire,CB7 4LS,Tel: 01353 664338,Cambridgeshire,Yes
thecasepubbentley.co.uk,bookgroup@thecasepubbentley.co.uk,The Case Is Altered,Capel Road,Bentley,,,IPSWICH,,IP9 2DW,Tel: 01473 805575,IPSWICH,Yes
bigchill.net,Infobch@bigchill.net,The Big Chill Bar,15 Small Street,,,,BRISTOL,Gloucestershire,BS1 1DE,Tel:01179304217,South West England,Yes
the-rest-and-welcome-inn.co.uk,info@the-rest-and-welcome-inn.co.uk,The Rest and Welcome Inn,Yeovil Road,Melbury Osmond,,,DORCHESTER,Dorset,DT2 0NF,,South West England,Yes
hunters-moon.org.uk,emma@hunters-moon.org.uk,The Hunters Moon,Middlemarsh,,,,SHERBORNE,Dorset,DT9 5QN,01963 210966,South West England,Yes
fuel-hull.co.uk,neil@fuel-hull.co.uk,The Yorkshireman,Lombard Street,,,,HULL,,HU2 8QL,,HULL,Yes
localerestaurants.com,dulwich@localerestaurants.com,Locale Restaurant County Hall,3B Belvedere Road,,,,LONDON,,SE1 7GP,Tel:02074016734,London and South East England,Yes
marlborough-head.co.uk,jen@marlborough-head.co.uk,Marlborough Head Inn,Mill Lane,Dedham,,,COLCHESTER,,CO7 6DH,01206 323250,London and South East England,Yes
marstons.co.uk,coachinghalt.crawley@marstons.co.uk,Woodlark,Petersfield Road,Whitehill,,,BORDON,Hampshire,GU35 9AH,01420 488367,London and the South East,Yes
thetichborne.co.uk,bookings@thetichborne.co.uk,The Sir Roger Tichborne,Alfold Bars,Loxwood,,,BILLINGSHURST,West Sussex,RH14 0QS,01403 751873,London and South East England,Yes
thebarracudagroup.com,metcalf@thebarracudagroup.com,The Vineyard,179 Upper Street,,,,LONDON,,N1 1RG,020 7226 6276,London and the South East,Yes
tonicbar.co.uk,Info@tonicbar.co.uk,Tonic Bar,22 London Street,,,,BASINGSTOKE,Hampshire,RG21 7NY,Tel: 01256 473999,Hampshire,Yes
thebootroomeaterie.co.uk,binka@thebootroomeaterie.co.uk,The Boot Room Eaterie & Bar,The Mill,27-29 Millstone Lane,,,LEICESTER,Leicestershire,LE1 5JN,Tel:01162622555,Midlands,Yes
jugandglasslangwith.co.uk,info@jugandglasslangwith.co.uk,The Jug & Glass Inn,Queens Walk,Nether Langwith,,,MANSFIELD,Nottinghamshire,NG20 9EW,Tel: 01623 742283,Nottinghamshire,Yes
thevine.co.uk,bharat@thevine.co.uk,The Vine,152 Roebuck Street,,,,WEST BROMWICH,West Midlands,B70 6RD,0121 201 6774,Midlands,Yes
platform3.co.uk,info@platform3.co.uk,The Grapes,130 Main Street,East Calder,,,LIVINGSTON,West Lothian,EH53 0HD,01506 881896,Scotland,Yes
thecarlislehastings.com,info@thecarlislehastings.com,Ypres Castle Inn,Gungarden,,,,RYE,East Sussex,TN31 7HH,01797 223248,London and the South East,Yes
orchidpubs.co.uk,chainlockerandshipwrights@orchidpubs.co.uk,Wheatsheaf,21 Heather Ridge Arcade,,,,CAMBERLEY,Surrey,GU15 1AX,01276 28744,London and South East England,Yes
ledespencersarms.co.uk,sarah@ledespencersarms.co.uk,Hen & Chickens,119 Botley Road,,,,CHESHAM,Buckinghamshire,HP5 1XG,01494 783303,London and the South East,Yes
theladyottoline.com,info@theladyottoline.com,The Lady Ottoline,11A Northington Street,,,,LONDON,,WC1N 2JF,020 7831 0008,London and the South East,Yes
thegroveinn.co.uk,eatdrink@thegroveinn.co.uk,Swan Inn,The Strand,Lympstone,,,EXMOUTH,Devon,EX8 5ET,01395 272644,South West England,Yes
thethatchedtavern.com,info@thethatchedtavern.com,The Thatched Tavern,Church Road,East Wittering,,,CHICHESTER,West Sussex,PO20 8PU,Tel: 01243 673087,West Sussex,Yes
pubsulike.co.uk,enquiries@pubsulike.co.uk,Crown Inn,59 West Bay Road,,,,BRIDPORT,Dorset,DT6 4AX,01308 422037,South West England,Yes
revolution-bars.co.uk,blackpool@revolution-bars.co.uk,Revolution Bars,21 Old Street,,,,ASHTON-UNDER-LYNE,Lancashire,OL6 6LA,,Northern England,Yes
fourcrosses.com,enquiries@fourcrosses.com,The Four Crosses Inn,Holyhead Road,Bicton,,,SHREWSBURY,Shropshire,SY3 8EF,01743 850258,Midlands,Yes
bar-bodega.co.uk,jason@keenonbars.co.uk,Bar Bodega,,Liverpool,,,,,,Tel: 0151 709 0999,,
indigopubco.com,theeagle@indigopubco.com,The Eagle,125 Gloucester Road,,,,BRIGHTON,Sussex,BN1 4AF,01273 607765,London and the South East,Yes
crownlodges.co.uk,info@crownlodges.co.uk,CROWN INN & LODGES,,,,,Helston,,TR13 0AD,01326 333072,Not Specified,
pubindevon.co.uk,info@pubindevon.co.uk,The Cannon Inn,High Street,Newton Poppleford,,,SIDMOUTH,Devon,EX10 0DW,Tel: 01395 568266,Devon,Yes
jamaicainn.co.uk,enquiry@jamaicainn.co.uk,The Jamaica Inn,,,,,Launceston,,PL15 7TS,Tel:0156686250,South West England,
thecosmopolitanhotel.co.uk,rogues@thecosmopolitanhotel.co.uk,The Golden Lion,Dunston Road,,,,HARTLEPOOL,Cleveland,TS26 0EN,01429 867100,Northern England,Yes
lostputney.co.uk,info@lostputney.co.uk,Lost & Co,160-162 Putney High Street,,,,LONDON,LONDON,SW15 1RS,Tel: 020 8780 2235,London and South East England,Yes
mcmullens.co.uk,reception@mcmullens.co.uk,Camp,149 Camp Road,,,,ST ALBANS,Hertfordshire,AL1 5HR,Tel:01727851062,London and South East England,Yes
theshipatnewnham.com,info@theshipatnewnham.com,The Ship Inn,High Street,,,,NEWNHAM,Gloucestershire,GL14 1BY,Tel: 01594 516283,Gloucestershire,Yes
worldswonder.co.uk,info@worldswonder.co.uk,Worlds Wonder,Warehorne,,,,ASHFORD,Kent,TN26 2LU,01233 732431,London and the South East,Yes
ploughandharrowaldridge.co.uk,enquiry@ploughandharrowaldridge.co.uk,The Cedar Tree,Walsall Wood Road,,,,WALSALL,Staffordshire,WS9 8HA,01922 744281,Midlands,Yes
thecricketersarmsricklinggreen.co.uk,info@thecricketersarmsricklinggreen.co.uk,The Cricketers Arms,Rickling Green,,,,SAFFRON WALDEN,Essex,CB11 3YG,,London and South East England,Yes
brightonrocksbar.co.uk,denise@brightonrocksbar.co.uk,Abiru Ltd,6 Rock Place,,,,BRIGHTON,,BN2 1PF,01273 600550,London and South East England,Yes
cotleyinnwambrook.co.uk,contact@cotleyinnwambrook.co.uk,Cotley Inn,Wambrook,,,,CHARD,Somerset,TA20 3EN,Tel: 01460 62348,Somerset,Yes
rock-city.co.uk,russ@rock-city.co.uk,Rock City,8 Talbot Street,,,,NOTTINGHAM,Nottinghamshire,NG1 5GG,Tel:08454134444,Midlands,Yes
kingsarmstring.co.uk,info@kingsarmstring.co.uk,The King's Arms,King Street,,,,TRING,Hertfordshire,HP23 6BE,,London and South East England,Yes
thefoxharpenden.co.uk,enquiry@thefoxharpenden.co.uk,The Fox,469 Luton Road,,,,HARPENDEN,Hertfordshire,AL5 3QE,Tel: 01582 713817,Hertfordshire,Yes
thesalusbury.co.uk,info@thesalusbury.co.uk,The Salusbury Pub & Dining Room,50-52 Salusbury Road,,,,LONDON,,NW6 6NN,020 7328 3286,London and the South East,Yes
themanorarms.com,manager@themanorarms.com,The Manor Arms,13 Mitcham Lane,,,,LONDON,LONDON,SW16 6LQ,020 3195 6888,London and South East England,Yes
fatcatpub.co.uk,chris@fatcatpub.co.uk,The Falcon,24 Cromer Road,,,,NORWICH,Norfolk,NR6 6ND,01603 402767,London and the South East,Yes
simonsatoxfords.com,bookings@simonsatoxfords.com,Simons At Oxfords,Oxford House,35-36 Oxford Street,,,SOUTHAMPTON,,SO14 3DS,Tel: 023 8022 4444,SOUTHAMPTON,Yes
thecrownwormingford.com,thecrown@spinns.wanadoo.co.uk,The Crownwormingford,,,,,,,,,London and South East England,
stonegatepubs.com,Robyn.Figueira@stonegatepubs.com,Stonegate Pub Company,,,,,Luton,,LU1 3LS,Tel:08451262944,London and South East England,
themarylebonelondon.com,ben@themarylebonelondon.com,The Marylebone,93 Marylebone High Street,,,,LONDON,,W1U 4RE,Tel:02079354373,London and South East England,Yes
chequersinn-iow.co.uk,info@chequersinn-iow.co.uk,Chequers Inn,Chequers Inn Road,Rookley,,,VENTNOR,Isle of Wight,PO38 3NZ,Tel: 01983 840314,Isle of Wight,Yes
corksout.com,chester@corksout.com,Corks Out Ltd,96 London Road,Stockton Heath,,,WARRINGTON,,WA4 6LE,01925 267700,WARRINGTON,Yes
suffolkinn.com,info@suffolkinn.com,Suffolk Inn,14 Suffolk Road,,,,BELFAST,,BT11 9RZ,Tel: 028 9061 4754,BELFAST,Yes
queensheadbyfleet.co.uk,info@queensheadbyfleet.co.uk,The Queens Head,2 High Road,Byfleet,,,WEST BYFLEET,Surrey,KT14 7QG,Tel: 01932 345433,Surrey,Yes
treehousepeople.com,barnesreservations@treehousepeople.com,The Treehouse,73 White Hart Lane,,,,LONDON,,SW13 0PW,020 8392 1617,London and the South East,Yes
dawkins-ales.co.uk,sales@dawkins-ales.co.uk,The Miner's Arms,136 Mina Road,,,,BRISTOL,,BS2 9YQ,0117 907 9874,BRISTOL,Yes
thewestwood.co.uk,michele@thewestwood.co.uk,The Westwood Restaurant,New Walk,,,,BEVERLEY,North Humberside,HU17 7AE,Tel:01482881999,Northern England,Yes
mainstreet.com,sues@mainstreet.com,Bar-Ten,10 Main Street,Seskanore,,,OMAGH,County Tyrone,BT78 1UG,028 8224 4440,Northern Ireland,Yes
thelescarhuntersbar.co.uk,enquiry@thelescarhuntersbar.co.uk,The Lescar,303 Sharrow Vale Road,,,,SHEFFIELD,,S11 8ZF,0114 266 8974,SHEFFIELD,Yes
bricklayersarms.net,info@bricklayersarms.net,Bricklayers Arms,213 Main Street,Thornton,,,COALVILLE,Leicestershire,LE67 1AH,Tel: 01530 230808,Leicestershire,Yes
